02011104_3,CHANGES_IN_EQUITY:RMD,RMD,2.7249530409889644e-10,5.099429559174418e-12,2.383879982303938e-09,1.009901993143103e-07,3.809434712120918e-10,7.661472345432685e-09,2.083459099688767e-11,3.438860307625191e-10,5.258158353171893e-10,3.2173019803849456e-10,1.6022895010792126e-07,6.174702349426298e-08,3.6968958450067646e-10,4.690018859387912e-11,0.9999996423721313,6.138375918673944e-10,1.4871263109839106e-09,1.4393825020775353e-10,3.871656328868767e-09,5.012993398167964e-08
01541404_2,PROFIT_OR_LOSS:RMD,RMD,9.952412227676177e-10,1.7056029832929198e-07,1.52600030389749e-08,4.0889691632628455e-09,2.804835048664245e-07,3.330496545217443e-09,3.0990456867385774e-09,9.622815877463609e-10,4.804228126431553e-09,6.802523877524891e-09,9.169204284731336e-10,4.391136759762659e-12,4.314438251107333e-10,0.9999990463256836,4.4805167909167665e-10,9.742182527361365e-08,2.6045759682347125e-07,1.4485593169411004e-07,1.4079015731027766e-09,1.3073875315683381e-08
01221436_4,CASH_FLOWS:APA,APA,3.41606352094459e-08,2.9389559230708073e-08,1.867913681508071e-07,1.404302096830179e-08,1.5646256512624745e-09,2.8440604538104708e-08,5.705603989270003e-09,0.9999945163726807,2.147200334201571e-10,4.862781288750284e-10,6.864949719798119e-10,3.582645735633605e-09,5.975499650645588e-09,9.231164277423431e-09,1.985999587006404e-09,1.6717829343093626e-09,2.6674500830381476e-08,2.1069643807436478e-09,5.146574949321803e-06,4.350800253405396e-08
01665487_2,FINANCIAL_POSITION:APA,APA,5.048339524194034e-09,1.6375895084408398e-10,5.830574738296956e-13,1.1780146857987006e-09,5.2290743957073e-10,0.9999996423721313,6.953657788466572e-11,3.1220908081053267e-09,2.5821971297301793e-11,3.212165422539215e-09,4.336954753658695e-11,6.398287233366773e-09,3.936967516438017e-07,2.1958304619040803e-10,1.568787322270282e-09,7.1317352023925196e-09,9.045659186968091e-12,1.1791673193428664e-10,4.1037287457079685e-10,1.5416460330541781e-09
01221436_1,PROFIT_OR_LOSS:APA,APA,1.36882483126044e-09,4.366950800971381e-09,1.799100174393331e-10,4.541906406529961e-09,1.0,3.52817752791168e-09,4.225745531272196e-09,6.715236700038929e-11,4.042777224100291e-09,1.0672727146499028e-09,2.4453635297239096e-11,5.106132738852409e-10,1.4510770363074244e-09,6.871645918948843e-09,1.8023708081571499e-09,2.215182925979775e-09,2.507151464214985e-08,1.5610057690906842e-10,4.4072390181781884e-10,1.933408988463725e-11
01649007_1,FINANCIAL_POSITION:RMD,RMD,5.654363088858361e-10,2.403759857827481e-08,2.9331006956567762e-08,1.2921159697754092e-09,6.124660956174921e-08,2.3197327436719206e-07,6.666512675224112e-09,1.1219746021140509e-08,2.8224428660905687e-07,8.713731958209792e-09,4.225610694685855e-10,4.021788457819753e-11,0.9999991655349731,5.738675090682932e-10,1.7513734906771106e-09,5.224166654826945e-10,1.890752976407839e-08,1.1813538591809447e-08,1.3647608909650444e-07,3.0489810676215257e-09
01221436_3,CHANGES_IN_EQUITY:APA,APA,2.246947766737506e-10,1.1587665937895508e-07,1.137177285670532e-08,2.4937886825004973e-11,5.851407691714883e-10,2.1945623096542022e-10,0.9999998807907104,3.474701915084921e-10,2.8803352591921794e-08,3.089921651877603e-10,1.5803539810121947e-08,3.224418287928188e-09,5.138052205921895e-09,2.363736983923559e-09,4.6921741665706396e-12,1.516162639880747e-09,3.7352271275992166e-10,1.749394962224926e-09,4.140434089333622e-12,1.271027172400352e-09
01781810_3,CHANGES_IN_EQUITY:APA,APA,3.901365897007736e-10,7.708221261282233e-08,2.0418559287804783e-08,2.952581235060592e-11,1.8396999201808484e-10,1.6360601762244187e-10,0.9999998807907104,3.85360493515563e-10,1.5351771409655157e-08,1.7226894910571389e-10,1.7371862170989516e-08,2.2390984621978305e-09,3.708360507559405e-09,3.0487388169575524e-09,4.114219815526399e-12,1.9973116494043097e-09,7.513986099993986e-10,2.7862787632670916e-09,3.1663688598165818e-12,1.6715591133475982e-09
01820054_1,FINANCIAL_POSITION:RMD,RMD,3.5139499643399574e-10,3.879809362672404e-09,4.505166462109855e-09,4.4773151852695037e-10,8.486365388193917e-09,1.530960815898652e-07,2.5722990404375423e-09,1.2078679167970563e-09,2.457932168908883e-07,1.5729167301969937e-08,1.914612496323187e-10,8.445084909158851e-11,0.9999995231628418,6.207626773724328e-11,1.2830126960849952e-09,1.839141477999462e-10,2.0685806401132822e-09,3.985970220554691e-09,3.5494661432267094e-08,2.304325619206793e-09
01886797_3,CHANGES_IN_EQUITY:APA,APA,2.543902033469436e-10,9.36036315124511e-08,2.175228175360644e-08,3.266127993062362e-11,4.800153607931179e-10,1.9446898258390632e-10,0.9999998807907104,4.59935312058235e-10,2.9613445917675563e-08,2.8134594654005696e-10,2.0894999508414003e-08,2.2766333263035676e-09,6.103531013934571e-09,2.2404611499382554e-09,4.459440195586639e-12,1.7157451015492597e-09,5.118574453177871e-10,1.606492827654904e-09,3.077754631014562e-12,1.7504563354364677e-09
01660919_3,CHANGES_IN_EQUITY:CSL,CSL,1.5705355072004323e-10,1.0292621199781138e-09,1.2956665962349234e-08,1.5098839512006634e-08,1.2439412347409196e-11,2.052921905821431e-13,2.71568474374817e-08,3.267312115307064e-11,7.07719327586176e-10,2.6306787304086754e-10,1.0,3.29876881366431e-09,9.350959243037416e-12,1.0647738246660765e-09,2.0417900259417365e-08,3.459835751229434e-10,5.928397328602841e-09,2.008915034323877e-09,6.291650794104653e-12,3.735810272242901e-11
01765006_4,CASH_FLOWS:RMD,RMD,9.83702193479985e-07,5.96967614230337e-11,1.3218349081967062e-08,9.784559829029149e-09,1.6487174125945359e-10,1.9541788631727286e-08,1.8983417268692016e-11,3.380592680790606e-11,1.3906690021769919e-08,8.135658813301916e-12,2.672371872403101e-11,4.5172854346020586e-10,7.275533647765897e-11,1.982250363852245e-09,2.0313764004242785e-09,0.999998927116394,2.7826592141622086e-09,2.1440616643220167e-11,1.4310288197483256e-11,3.4376654626210035e-13
00992279_1,PROFIT_OR_LOSS:APA,APA,1.2481204958447734e-09,6.7920420399048e-09,2.661866282949177e-10,5.6146172155990826e-09,1.0,3.239144952260631e-09,5.928725066439711e-09,1.2949265271178234e-10,4.504876471855823e-09,5.356051713256704e-10,2.799161423483465e-11,3.928022351828986e-10,1.3250793795549498e-09,1.040956387754477e-08,1.915396063978392e-09,1.7371722949022228e-09,2.525201381331499e-08,1.6463655438947455e-10,5.427483462661087e-10,2.3033136162253776e-11
00987399_4,CHANGES_IN_EQUITY:TLS,TLS,6.622488581342623e-05,2.3809536287444644e-05,0.00010854114952962846,7.604377060488332e-06,0.000549395801499486,0.0005666425568051636,1.777745274011977e-05,0.00026161447749473155,0.001605226076208055,1.440634332539048e-05,3.392009375602356e-06,6.125107887555714e-08,0.0029861389193683863,0.9777069091796875,7.849298526707571e-06,0.01060432754456997,0.005202911794185638,1.7680655219010077e-05,0.00011185212497366592,0.00013759962166659534
00987399_2,FINANCIAL_POSITION:TLS,TLS,1.0860853194571973e-07,3.343163257341075e-08,6.447536406994914e-07,8.260889750033584e-09,9.6768948409931e-09,4.064149905502745e-09,3.92416552585928e-08,2.011703303939072e-10,2.0999577188263174e-08,3.3696860413101604e-08,6.08318684314213e-09,1.7743284175253393e-08,8.94391831707253e-08,1.96089207094019e-08,6.491715498491146e-10,5.867498042988473e-09,2.183746738992909e-09,0.999998927116394,1.6535059543798525e-08,2.4489898997615e-09
01541404_3,CHANGES_IN_EQUITY:RMD,RMD,9.090320531868201e-07,8.883588975550083e-09,3.995847919213702e-08,0.009314868599176407,4.683997474330681e-07,3.547647065715864e-05,6.885597514383335e-08,9.16147602225692e-09,3.411465456792939e-07,7.14052021066891e-07,0.0003357027599122375,6.17581099504605e-05,5.747051545768045e-06,5.289215287973548e-09,0.9902387857437134,9.246372769666777e-07,9.906362947731395e-07,1.0571059760877688e-07,9.784527037481894e-07,2.1359921902330825e-06
01781810_4,CASH_FLOWS:APA,APA,0.013891171663999557,0.002867521485313773,0.004893277306109667,0.002943933242931962,5.9091576986247674e-05,0.010693482123315334,0.07809560745954514,0.7078193426132202,0.00141530588734895,0.00029385671950876713,0.0009344462305307388,0.12604977190494537,0.0004706945037469268,0.0007511978037655354,0.0004301882581785321,0.021254733204841614,0.001008297549560666,0.0004492662556003779,0.008638753555715084,0.01704009249806404
01445667_2,FINANCIAL_POSITION:APA,APA,6.257059759207095e-09,1.425861928527894e-10,6.920360551970761e-13,1.3947067944997116e-09,4.824834420880109e-10,0.9999995231628418,7.11847733536608e-11,2.797748477334494e-09,2.952934771704996e-11,2.982309066368316e-09,5.204662395508208e-11,7.254468581407991e-09,4.3094630086670804e-07,2.0464265004793702e-10,1.4573227069547556e-09,9.66454294371033e-09,9.255243273165181e-12,1.4764393874155957e-10,4.3608289201912953e-10,1.4502434808605358e-09
01665487_4,CASH_FLOWS:APA,APA,0.37334421277046204,1.8318220099899918e-05,0.000557924504391849,0.0008556722896173596,0.00014384952373802662,0.002376838121563196,0.00017454872431699187,0.4246395528316498,9.168998076347634e-06,1.7816215404309332e-05,1.818766577343922e-05,0.0008337306207977235,0.00010106412810273468,1.410861932527041e-05,1.6516652976861224e-05,0.001110448851250112,0.0015210442943498492,0.0011799271451309323,0.19221889972686768,0.0008482453995384276
01650035_4,CHANGES_IN_EQUITY:TLS,TLS,1.346663452750363e-06,6.007999786561413e-07,1.005128797260113e-05,3.6628421185014304e-06,4.1348631185655904e-08,6.138448497949867e-06,3.2628969393044827e-07,5.688298188033514e-07,8.191684173652902e-06,3.4863032851717435e-06,4.733971309178742e-06,2.783561967589776e-07,3.905746416421607e-05,7.378206646535546e-05,3.175529400323285e-06,2.625779700338171e-07,7.72822750150226e-06,5.686567874363391e-07,0.00032232151716016233,0.9995136260986328
01654610_2,FINANCIAL_POSITION:AGL,AGL,6.721052869806954e-08,0.999981164932251,9.265089317977981e-08,2.713284459332499e-07,2.723411853366997e-06,3.725683583866157e-08,7.557483058917569e-06,1.9876983969879802e-06,2.3554926897872974e-09,9.72418206401926e-07,8.74340912560001e-07,4.958728982984439e-10,9.491735397659795e-08,3.534612915245816e-06,6.713900102539583e-09,3.0692075547733566e-09,5.2076828183089674e-08,5.309278776621795e-07,1.3427788303488342e-07,2.273389476670218e-08
01886797_2,FINANCIAL_POSITION:APA,APA,2.017607585003134e-06,1.1759529883192954e-07,2.4746046878298955e-10,1.803633331576293e-08,1.5381937146230484e-07,0.9999768733978271,6.580727074378956e-08,3.2286880013998598e-06,1.627613488430768e-09,1.2346391713435878e-06,3.1761056007439947e-09,6.638985183826662e-08,1.4053097402211279e-05,4.5444619445333956e-07,4.6839478073934515e-08,3.2614312317491567e-07,1.9128227890519156e-08,2.8458984502321982e-08,1.1114072862028479e-07,1.189134763990296e-06
01772045_3,CHANGES_IN_EQUITY:AGL,AGL,1.106799300032435e-05,2.834854626598826e-07,0.9959523677825928,4.885612361249514e-05,6.796559546273784e-07,6.448752287724346e-08,1.8298511577086174e-06,1.1881098544108681e-05,3.001055847562384e-05,3.660426273199846e-08,4.067466579726897e-05,2.5220163024641806e-07,3.5085795957456867e-07,5.5501328461105004e-05,0.0005553442169912159,0.0032879908103495836,5.28298926383286e-07,1.5701809843449155e-06,2.3852820163483557e-07,5.170338113202888e-07
00987399_1,PROFIT_OR_LOSS:TLS,TLS,7.219353847176535e-06,6.35152233030567e-08,2.692900977763202e-07,3.2747884404216165e-08,7.303516440515523e-07,2.111616659306037e-09,1.8821999958618107e-08,9.191815593112551e-07,7.328343087920075e-08,1.935825943988334e-09,4.493437870678463e-07,2.2451220882402367e-09,2.5663302594125526e-08,1.9676981537486427e-06,3.533159542712383e-08,2.2998459314749198e-07,0.9999876022338867,3.666183445716342e-08,2.0781379816980916e-07,9.159599301256094e-08
01333323_5,CASH_FLOWS:CSL,CSL,3.046854435417856e-10,5.975112765677082e-12,5.983498418959954e-11,2.9166485893128424e-10,9.676452694673543e-11,3.070793619386336e-09,1.2100169477502476e-10,9.337386956296753e-14,1.893937007224622e-09,1.0221180346547953e-08,1.2327280307644628e-09,1.0,8.578238813727879e-12,9.37409871948347e-13,2.822485356546167e-09,2.451348013465804e-09,3.721442425053123e-12,1.3822920585937482e-09,9.748677559651142e-12,6.561517301717501e-11
01881282_1,FINANCIAL_POSITION:RMD,RMD,1.758613024094302e-07,3.0017081371624954e-06,1.4549322031598422e-06,2.327551698044772e-07,7.295938848983496e-05,7.002514848863939e-06,7.336903991017607e-07,5.4302363423630595e-06,3.565029692254029e-05,1.769453774613794e-07,5.603357777772544e-08,9.68314539662174e-10,0.9997640252113342,4.01277793571353e-06,7.08881941591244e-07,7.138233968362329e-07,1.0957342965411954e-05,3.717856600360392e-07,9.143934585154057e-05,8.859849458531244e-07
00996787_4,CASH_FLOWS:RMD,RMD,6.561001555382973e-06,1.1028188084960533e-10,9.138705792111068e-09,9.408660517351564e-09,2.8993802914101252e-09,8.973942300372073e-08,1.1695618085116877e-10,9.484180801822006e-11,4.8202188906998344e-08,4.890070987029205e-11,6.760530329996683e-11,1.8578485416753665e-09,1.2694867379536845e-10,2.8505628080210954e-08,3.2831357632545632e-09,0.9999932050704956,1.7853514222565536e-08,6.000325930566319e-11,4.553389956751808e-11,2.1864567448237615e-12
01891649_2,FINANCIAL_POSITION:TLS,TLS,1.6574205801589414e-05,2.148550350966616e-07,2.281977231177734e-06,8.37829290389891e-08,1.0833882413407991e-07,1.6985664430535508e-08,6.004450625596292e-08,6.997475376913087e-10,5.559376958785833e-08,9.460521823712043e-07,7.848850458458401e-08,1.354943321985047e-07,8.492006031701749e-08,2.2571654767489235e-07,8.32401969574903e-09,5.929450352937238e-08,1.42825982152317e-07,0.99997878074646,1.7312180489170714e-07,9.212603124808538e-09
01660919_1,PROFIT_OR_LOSS:CSL,CSL,5.358629122029224e-13,8.895949948906079e-12,1.6798003960039054e-11,3.0142863899351724e-11,1.3479753424583407e-10,3.517122709609591e-14,1.5130032338106503e-08,5.995401268136082e-15,1.0,1.135368882243526e-10,3.1982019810250506e-10,2.1698683128068552e-10,1.5681813181345206e-08,7.488569660207833e-12,1.7777550265218878e-12,3.3173443991785234e-09,5.169930039627957e-10,9.592931310420383e-11,2.2968415364088557e-12,7.807526153369437e-11
01649007_3,CHANGES_IN_EQUITY:RMD,RMD,5.215025339566637e-06,2.610112517231755e-07,2.919576616022823e-07,0.6316085457801819,1.9024745370188612e-06,0.0006742427940480411,2.9647813448718807e-07,1.7276734354254586e-07,6.513247967632196e-07,4.8135293582163285e-06,0.0037900430615991354,0.00040231127059087157,8.005299605429173e-05,1.8889245723130443e-08,0.3634054958820343,5.026047347200802e-06,2.455503818055149e-06,8.347423090526718e-07,1.446395708626369e-05,2.890565610869089e-06
01886797_1,PROFIT_OR_LOSS:APA,APA,2.234405771517345e-09,5.2061892574784e-09,2.361870421463408e-10,5.743260089730029e-09,1.0,5.029043403936839e-09,6.367573135435123e-09,1.0081956103302758e-10,5.162571703465346e-09,9.679245183136231e-10,3.695724976049419e-11,5.713495232484433e-10,1.558231099707541e-09,8.99197161174925e-09,2.4471109583146244e-09,2.3193054143888503e-09,4.288242649863605e-08,1.7778178929006572e-10,5.790643520242611e-10,3.823366623301183e-11
00996787_1,FINANCIAL_POSITION:RMD,RMD,2.9427859772113152e-05,0.00012479050201363862,1.7437856513424776e-05,1.0182438018091489e-05,0.004392711445689201,0.0002323334338143468,6.258014036575332e-05,0.0009291830356232822,0.0022302414290606976,3.910807208740152e-06,3.5638202007248765e-06,9.925117439024689e-08,0.965655505657196,0.000591264630202204,0.00013875684817321599,4.7863075451459736e-05,0.006434799637645483,8.263505151262507e-06,0.018775109201669693,0.0003119588363915682
01445667_3,CHANGES_IN_EQUITY:APA,APA,6.802831631347317e-10,6.662781970590004e-07,5.494551658102864e-08,5.197547253699142e-11,2.9852156302467847e-09,3.6265926373069135e-10,0.9999990463256836,2.4934847520086123e-09,7.156111792028241e-08,1.5189168811602372e-09,6.85233771946514e-08,4.542491272019333e-09,1.2725233311527973e-08,9.198286576861392e-09,1.46477205364981e-11,2.785240260649857e-09,2.3310335883763855e-09,2.1983530551494823e-09,8.62969504883404e-12,2.518151243080524e-09
01781810_2,FINANCIAL_POSITION:APA,APA,8.905788995150488e-09,1.5266370112509975e-10,1.0173891893880405e-12,1.962797036014763e-09,5.519158463584972e-10,0.9999995231628418,8.359793413070804e-11,3.193946884749721e-09,3.9678978852597524e-11,3.756476019134425e-09,7.499804943744692e-11,1.1221183982002003e-08,4.7183181095533655e-07,2.445018632002416e-10,1.7248992234542015e-09,1.3562208245332386e-08,1.1206003139307974e-11,2.1811247252756516e-10,5.855692597478424e-10,1.7636496707496008e-09
01665498_1,PROFIT_OR_LOSS:APA,APA,1.8882129193542596e-09,5.2005919570774495e-09,1.843616787011726e-10,6.317224965357582e-09,1.0,4.48643255879233e-09,4.347802118331856e-09,7.918460331879373e-11,3.810114002078535e-09,1.0645525572172687e-09,2.6029170138719415e-11,5.278498194094539e-10,1.3282068778153189e-09,7.551994585242028e-09,2.287851241788985e-09,2.4827855327202997e-09,2.8391113460202178e-08,1.3981853175248915e-10,4.612082660226946e-10,2.5478197676620518e-11
01432144_4,CHANGES_IN_EQUITY:TLS,TLS,2.521109081499162e-06,3.119416078334325e-06,0.00016816517745610327,8.492327651765663e-06,2.3366386869838607e-07,1.7575128367752768e-05,8.187637376977364e-07,3.433197207414196e-06,2.1268137061269954e-05,3.128207254121662e-06,2.4067525373538956e-05,3.516924778068642e-07,4.42215969087556e-05,0.0012088088551536202,1.0423191270092502e-05,2.4248436147900065e-06,3.525464853737503e-05,1.751635295477172e-06,0.00021979567827656865,0.9982241988182068
01542426_2,FINANCIAL_POSITION:TLS,TLS,1.293702638349714e-07,4.7025899618802214e-08,6.870970423733525e-07,4.5705097484471935e-09,1.0880399692325682e-08,3.33942051788938e-09,2.983087910024551e-08,1.7553516973300987e-10,9.353211538609685e-09,5.417564707954625e-08,8.555237407392724e-09,1.5614494586202454e-08,2.7422222714790223e-08,6.303692146047979e-08,4.812387155439524e-10,5.862419438784627e-09,3.5630964845267954e-09,0.999998927116394,9.683043700192684e-09,2.0414792079037625e-09
01665487_3,CHANGES_IN_EQUITY:APA,APA,1.8519233369040933e-10,1.361815833433866e-07,1.3037230850443393e-08,2.23470998650388e-11,7.213529218397241e-10,1.6367812660789127e-10,0.9999998807907104,3.816366112019409e-10,3.193511233234858e-08,4.128766772915071e-10,1.585580378105078e-08,3.131496395525346e-09,5.522259538537355e-09,2.0292407754141095e-09,5.3841106920082815e-12,1.4667178582783436e-09,3.8978476002426987e-10,1.186256093355098e-09,4.9574836423482704e-12,1.7682514341643696e-09
01221436_2,FINANCIAL_POSITION:APA,APA,3.328802833379996e-08,1.241817426667069e-09,3.838362353653091e-12,3.3248670483487786e-09,2.8706679255918743e-09,0.9999991655349731,5.514411149931675e-10,2.7315476103240144e-08,8.375718868469662e-11,1.3855965264042425e-08,1.5189685620420335e-10,1.3249046304508738e-08,8.520105438947212e-07,3.070744103439438e-09,3.617020238877444e-09,2.904247509150082e-08,5.940633401868567e-11,7.376156352378871e-10,3.0560958208525335e-09,1.3150505573378268e-08
01433565_2,PROFIT_OR_LOSS:RMD,RMD,9.318250615564239e-10,1.874619073305439e-07,1.9662698136357903e-08,5.386721291245067e-09,3.478828034531034e-07,2.4396327180653543e-09,3.741263743251011e-09,1.2386208725345682e-09,7.11277836629165e-09,5.190803786803144e-09,1.7067476321130925e-09,5.504650554821744e-12,2.948026822657823e-10,0.9999986886978149,7.045801719840483e-10,1.1058681081976829e-07,5.066571020506672e-07,1.332452939095674e-07,1.6144682257746013e-09,1.6640919753285743e-08
01541404_4,CASH_FLOWS:RMD,RMD,1.3458130752042052e-06,1.0064150207655942e-10,1.735428689642049e-08,1.7726163648035254e-08,3.969955197913322e-10,3.364565870356273e-08,3.384655750116039e-11,6.870973928707613e-11,2.4541479959339085e-08,1.4229203752769148e-11,4.028642350273337e-11,8.777559790118517e-10,1.31971947259224e-10,3.068868714706241e-09,4.239924411564289e-09,0.9999985694885254,4.653760488082526e-09,3.9710360000277944e-11,2.7228603052820155e-11,6.973247391843518e-13
01765006_3,CHANGES_IN_EQUITY:RMD,RMD,7.357590448009432e-07,2.287484646146254e-09,1.621798162432242e-08,0.0005895502399653196,2.279792710169204e-07,9.256123121303972e-06,1.3197050563462653e-08,1.715313335814983e-09,3.1250351639755536e-07,1.1275437827862334e-06,0.00037566572427749634,3.7827572668902576e-05,3.6491192076937295e-06,4.979657575177043e-09,0.9989743232727051,2.5143694415419304e-07,3.038184559045476e-06,9.094049602254017e-08,5.108385607854871e-07,3.3839237403299194e-06
01556590_4,CASH_FLOWS:APA,APA,0.014717238955199718,0.00010438323806738481,0.0028019356541335583,0.10296250879764557,0.00017094044596888125,0.0008155303075909615,0.00017079574172385037,0.3072274923324585,5.960512862657197e-05,1.563656496728072e-06,1.58572947839275e-05,0.00030688761034980416,0.0010251929052174091,2.988240885315463e-05,3.279628435848281e-05,0.005656237248331308,0.00032914994517341256,0.00038324479828588665,0.5625547170639038,0.0006340864929370582
01101541_3,CHANGES_IN_EQUITY:APA,APA,3.2694583151915424e-10,1.52437038991593e-07,1.4148271887393093e-08,2.8274717636667113e-11,5.047751105990983e-10,2.2047784431489248e-10,0.9999998807907104,4.771764094968489e-10,2.6771946437520455e-08,3.256612479685117e-10,2.1299761954196583e-08,2.7072635244707044e-09,4.741509851413639e-09,3.2977367503406185e-09,5.495823848095105e-12,1.7651748951408308e-09,6.68616328969307e-10,1.8233973220205257e-09,4.577914870101951e-12,1.5631037575403184e-09
00987189_3,CASH_FLOWS:CSL,CSL,5.073590991777621e-10,2.404155867441471e-12,5.035978231648919e-11,1.1222270335231599e-10,1.0640018727192668e-10,2.6411073328347356e-09,7.535942703196241e-11,1.2544784276039694e-13,1.0604790379176166e-09,9.821367719098362e-09,2.6626696403297956e-09,1.0,4.799078235501186e-12,1.6856537866927201e-12,2.8109186089864124e-09,1.3913066254644946e-09,9.47675445062135e-12,1.467753474315714e-09,2.1201481542609812e-11,1.1230964075403804e-10
01333323_1,PROFIT_OR_LOSS:CSL,CSL,5.347459129147192e-13,8.544160171042314e-12,1.761816387224613e-11,3.334029927137827e-11,1.3278111943293425e-10,3.2268777222770745e-14,1.1877963501660815e-08,5.1824156572296155e-15,1.0,1.0453105742103119e-10,2.6907170935785985e-10,2.3217341937886715e-10,1.2616251154895508e-08,7.001541707518655e-12,1.6586246265326565e-12,3.1166718095221313e-09,3.859489949853412e-10,8.283278229992419e-11,2.2063665998384163e-12,9.279309265419755e-11
01881282_2,PROFIT_OR_LOSS:RMD,RMD,6.558849574567205e-10,1.2894237499949668e-07,1.2254836256886392e-08,4.067500558591064e-09,2.584144453976478e-07,2.0525443567009916e-09,2.2971802238203054e-09,5.967721872224274e-10,5.939267744281551e-09,3.8863476881090264e-09,1.1555354451076028e-09,3.964368330139356e-12,2.7847871231223564e-10,0.9999990463256836,5.379779399738993e-10,1.1744973704708173e-07,2.3041488361741358e-07,1.1315137982137458e-07,1.4697858485845927e-09,1.2703408103220681e-08
01649007_4,CASH_FLOWS:RMD,RMD,9.158179636870045e-07,1.2878388633286164e-10,1.93031457484949e-08,1.872478172515457e-08,6.407548935882801e-10,4.6518476182200175e-08,2.7871980765037385e-11,1.2569172092025127e-10,3.4103042167998865e-08,1.592589948806733e-11,4.9383986483464426e-11,9.212678397929608e-10,1.3196042869534352e-10,4.9783421829374674e-09,7.657566136742844e-09,0.999998927116394,6.919512518521742e-09,3.0461640154744174e-11,2.441823306054136e-11,1.0419225161470425e-12
01820054_2,PROFIT_OR_LOSS:RMD,RMD,6.48248676959895e-10,1.2786649961071817e-07,1.212905598180214e-08,4.046623036657593e-09,2.56124366160293e-07,2.0392341149033655e-09,2.259056941511517e-09,5.877005548882153e-10,5.904491118258193e-09,3.823119598678204e-09,1.1399882149376594e-09,3.9092995333944724e-12,2.7722171780375504e-10,0.9999991655349731,5.32476618353428e-10,1.1639490793413643e-07,2.280510642549416e-07,1.1262279997481528e-07,1.4576752027650741e-09,1.2555888773135848e-08
01777354_4,CASH_FLOWS:CSL,CSL,8.747488844385032e-10,4.154856580312893e-12,8.323680633637309e-11,1.3812055665862744e-10,2.102266277725917e-10,4.072449488745633e-09,1.227483670263041e-10,3.339493395357329e-13,1.8006768298661768e-09,1.8843353544184538e-08,5.523776547278203e-09,1.0,8.080041843938623e-12,5.036436545591272e-12,5.012074755228468e-09,1.2568017737635273e-09,2.4299551953932408e-11,3.105249390955578e-09,1.192303061836597e-10,3.8724234929787826e-10
01443569_3,CHANGES_IN_EQUITY:CSL,CSL,1.8122795486519294e-09,3.055383945849144e-09,1.3290423872547308e-08,4.368247985553353e-08,5.064787478303856e-10,6.464748007750654e-12,6.076385830056097e-07,1.0473505743235911e-11,2.1452429166402e-08,1.8354695541233923e-08,0.9999970197677612,1.8605802551974193e-06,1.3437767565349645e-10,4.609169046432271e-09,1.1382857678654545e-07,2.9969333681378885e-09,1.7500123306035675e-07,9.24987446637715e-08,2.8747338710888304e-12,1.3669260168214237e-10
01820054_3,CHANGES_IN_EQUITY:RMD,RMD,5.78451420096826e-07,1.5573663469936605e-09,9.801492950600732e-09,0.0003619019698817283,2.2630781870702776e-07,4.584831913234666e-06,7.809916269252426e-09,1.2801800730599666e-09,2.793950386603683e-07,7.96783581336058e-07,0.0002013532939599827,1.7878179278341122e-05,3.461869255261263e-06,4.025617617031685e-09,0.9993973970413208,1.3127692000125535e-07,5.8001555771625135e-06,7.24297279930397e-08,6.114817665547889e-07,4.8924862312560435e-06
01541404_1,FINANCIAL_POSITION:RMD,RMD,0.0006946043577045202,0.0004528385179582983,0.00015847923350520432,0.00016456178855150938,0.020356008782982826,0.0025871051475405693,0.00020480934472288936,0.008596365340054035,0.013010735623538494,6.335026409942657e-05,7.893938891356811e-05,2.6109528334927745e-06,0.5242814421653748,0.03728491812944412,0.003329898463562131,0.0043498435989022255,0.1683838963508606,8.542174327885732e-05,0.20825736224651337,0.007656790781766176
01665498_4,CASH_FLOWS:APA,APA,0.0006467051571235061,9.000189606922504e-07,0.0002881148539017886,4.262118090991862e-05,4.407074357004603e-06,1.0135724551219027e-05,2.3446725663234247e-06,0.9982208609580994,6.262147849156463e-07,2.573221280499638e-08,2.0151817636815395e-07,1.9634801446954953e-06,2.3432151010638336e-06,3.833854862023145e-06,2.9032096904302307e-07,9.304067498305812e-05,0.00011166244075866416,2.305000180058414e-06,0.0005544837913475931,1.3166094504413195e-05
00992279_3,CHANGES_IN_EQUITY:APA,APA,1.3718350899694087e-09,1.988329074720241e-07,1.3373256990689697e-07,2.007062988029773e-10,6.61035615134864e-10,6.042205624723351e-10,0.9999994039535522,2.077987781845536e-09,1.492065564434597e-07,7.226911846736073e-10,6.527583451543251e-08,7.724152872867762e-09,3.159972550292878e-08,3.924180536074573e-09,1.4572709358673386e-11,8.548340701963753e-09,3.86403442576011e-09,5.315749174172879e-09,8.621455979684889e-12,4.45189796138834e-09
